Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases
692,60,Male,Backpack,Accessories,21,Massachusetts,L,Silver,Summer,2.9,Yes,Standard,Yes,Yes,37,PayPal,Bi-Weekly
1786,47,Male,Gloves,Accessories,29,Iowa,S,Peach,Fall,4.1,No,Next Day Air,No,No,22,Venmo,Monthly
2536,47,Male,Coat,Outerwear,80,Vermont,S,Purple,Winter,3.9,No,Express,No,No,39,Bank Transfer,Fortnightly
2985,45,Female,Gloves,Accessories,32,Texas,L,Red,Spring,4.3,No,2-Day Shipping,No,No,36,Debit Card,Bi-Weekly
2493,50,Male,Sunglasses,Accessories,96,South Dakota,S,Silver,Summer,4.1,No,Next Day Air,No,No,34,Bank Transfer,Bi-Weekly
1181,23,Male,Skirt,Clothing,23,Oregon,S,Beige,Spring,4.9,No,Standard,Yes,Yes,34,Cash,Monthly
1752,57,Male,Sweater,Clothing,40,Ohio,M,Silver,Winter,3.2,No,2-Day Shipping,No,No,34,Cash,Annually
1753,34,Male,Boots,Footwear,29,South Dakota,L,Blue,Winter,3.3,No,Store Pickup,No,No,14,Venmo,Quarterly
2576,53,Male,Shorts,Clothing,96,Minnesota,M,Silver,Fall,4.0,No,Express,No,No,9,PayPal,Annually
454,54,Male,Jewelry,Accessories,56,Nebraska,XL,Peach,Winter,2.8,Yes,Next Day Air,Yes,Yes,22,Credit Card,Weekly
675,48,Male,Jewelry,Accessories,33,Washington,XL,Beige,Winter,4.7,Yes,Store Pickup,Yes,Yes,36,Bank Transfer,Annually
3406,28,Female,Blouse,Clothing,87,Washington,M,White,Summer,4.2,No,Store Pickup,No,No,47,Bank Transfer,Bi-Weekly
2221,19,Male,Belt,Accessories,62,Wyoming,XL,Beige,Fall,4.5,No,Store Pickup,No,No,47,Cash,Annually
2811,27,Female,Jeans,Clothing,31,Arizona,M,Purple,Summer,4.0,No,Standard,No,No,10,Debit Card,Fortnightly
2835,39,Female,Jacket,Outerwear,43,Texas,M,Indigo,Fall,2.9,No,2-Day Shipping,No,No,17,Credit Card,Weekly
2050,68,Male,Boots,Footwear,24,Rhode Island,L,Blue,Fall,2.7,No,Standard,No,No,15,Venmo,Annually
2010,37,Male,Boots,Footwear,99,Alabama,M,Indigo,Summer,3.8,No,Next Day Air,No,No,26,Venmo,Bi-Weekly
3789,43,Female,Hat,Accessories,65,Kansas,XL,Teal,Spring,3.2,No,Next Day Air,No,No,27,Debit Card,Monthly
1384,36,Male,Scarf,Accessories,58,Wisconsin,M,Beige,Spring,3.3,No,Express,Yes,Yes,4,Venmo,Monthly
508,65,Male,Shorts,Clothing,20,Maine,M,Magenta,Spring,5.0,Yes,Store Pickup,Yes,Yes,33,Debit Card,Fortnightly
3719,36,Female,Pants,Clothing,50,Tennessee,L,Turquoise,Fall,2.9,No,Standard,No,No,44,Bank Transfer,Bi-Weekly
881,39,Male,Backpack,Accessories,75,Nevada,L,Red,Spring,3.1,Yes,Express,Yes,Yes,25,Debit Card,Monthly
1016,68,Male,Gloves,Accessories,24,North Carolina,M,Cyan,Summer,4.1,Yes,Standard,Yes,Yes,34,Cash,Weekly
2066,27,Male,Sneakers,Footwear,40,Oregon,M,Blue,Spring,2.9,No,Free Shipping,No,No,6,Bank Transfer,Bi-Weekly
3307,63,Female,Jacket,Outerwear,39,Colorado,L,Orange,Summer,3.6,No,Store Pickup,No,No,6,Venmo,Fortnightly
1129,56,Male,Gloves,Accessories,30,New York,L,Charcoal,Winter,4.7,No,Next Day Air,Yes,Yes,35,Debit Card,Monthly
124,57,Male,Sweater,Clothing,89,Louisiana,L,Brown,Fall,3.1,Yes,Free Shipping,Yes,Yes,46,Cash,Weekly
905,69,Male,T-shirt,Clothing,99,Alaska,L,Magenta,Spring,2.9,Yes,Free Shipping,Yes,Yes,46,PayPal,Every 3 Months
247,35,Male,Sunglasses,Accessories,86,Nevada,XL,Beige,Spring,3.2,Yes,Express,Yes,Yes,20,Venmo,Bi-Weekly
2209,28,Male,Scarf,Accessories,46,Colorado,XL,Violet,Summer,2.7,No,2-Day Shipping,No,No,23,PayPal,Monthly
2877,65,Female,Hoodie,Clothing,84,New Mexico,M,Charcoal,Spring,3.4,No,2-Day Shipping,No,No,5,Bank Transfer,Fortnightly
2977,30,Female,Coat,Outerwear,97,Nebraska,M,Silver,Summer,2.8,No,Express,No,No,28,Cash,Fortnightly
1594,61,Male,Dress,Clothing,95,Maryland,M,Black,Spring,4.9,No,2-Day Shipping,Yes,Yes,25,Bank Transfer,Monthly
506,61,Male,T-shirt,Clothing,63,Maine,L,Gray,Spring,4.3,Yes,Express,Yes,Yes,9,Cash,Bi-Weekly
2776,37,Female,Socks,Clothing,25,Montana,L,Red,Fall,3.6,No,Free Shipping,No,No,16,Debit Card,Weekly
364,55,Male,Shorts,Clothing,88,Florida,L,Yellow,Winter,3.1,Yes,Free Shipping,Yes,Yes,42,Bank Transfer,Fortnightly
1036,61,Male,Blouse,Clothing,89,Georgia,M,Brown,Fall,2.8,Yes,Express,Yes,Yes,32,Venmo,Annually
937,31,Male,Shoes,Footwear,84,Maine,M,Pink,Summer,2.7,Yes,Free Shipping,Yes,Yes,28,Cash,Weekly
1197,30,Male,Belt,Accessories,88,North Dakota,M,Maroon,Winter,3.2,No,2-Day Shipping,Yes,Yes,13,Bank Transfer,Bi-Weekly
2075,36,Male,Scarf,Accessories,53,Florida,M,White,Summer,3.1,No,Free Shipping,No,No,44,Debit Card,Fortnightly
1681,61,Male,Shoes,Footwear,37,Louisiana,M,Olive,Summer,3.4,No,Store Pickup,No,No,6,Credit Card,Annually
727,32,Male,Shorts,Clothing,78,North Dakota,L,Yellow,Summer,3.6,Yes,Next Day Air,Yes,Yes,20,Bank Transfer,Every 3 Months
793,34,Male,Sneakers,Footwear,45,New Jersey,M,Violet,Spring,4.2,Yes,Next Day Air,Yes,Yes,45,Venmo,Weekly
457,50,Male,Blouse,Clothing,96,North Carolina,S,Indigo,Fall,4.0,Yes,2-Day Shipping,Yes,Yes,33,Credit Card,Quarterly
3747,53,Female,Coat,Outerwear,99,Idaho,XL,Cyan,Summer,2.6,No,Next Day Air,No,No,49,PayPal,Monthly
654,20,Male,Scarf,Accessories,68,North Dakota,M,Olive,Winter,3.6,Yes,2-Day Shipping,Yes,Yes,45,Cash,Fortnightly
1073,48,Male,Shorts,Clothing,92,Idaho,L,Gold,Fall,3.5,No,Express,Yes,Yes,34,Debit Card,Fortnightly
1693,56,Male,Handbag,Accessories,75,Utah,M,Beige,Winter,2.6,No,Standard,No,No,33,Cash,Bi-Weekly
2585,26,Male,Socks,Clothing,30,Florida,L,Blue,Summer,2.9,No,Store Pickup,No,No,26,Bank Transfer,Bi-Weekly
1371,27,Male,Scarf,Accessories,67,Montana,L,Peach,Summer,2.9,No,2-Day Shipping,Yes,Yes,41,Bank Transfer,Every 3 Months
3095,22,Female,Sandals,Footwear,59,Georgia,M,Gray,Summer,2.7,No,Store Pickup,No,No,9,Cash,Weekly
725,37,Male,T-shirt,Clothing,79,New Hampshire,XL,Green,Fall,4.7,Yes,Store Pickup,Yes,Yes,36,Venmo,Every 3 Months
779,29,Male,Socks,Clothing,50,Massachusetts,M,Yellow,Summer,2.9,Yes,Store Pickup,Yes,Yes,23,Debit Card,Annually
407,52,Male,Gloves,Accessories,55,Maryland,M,Peach,Spring,4.6,Yes,Express,Yes,Yes,13,Cash,Monthly
1013,28,Male,Sandals,Footwear,37,New Mexico,L,Teal,Summer,3.8,Yes,Express,Yes,Yes,27,Credit Card,Annually
2533,55,Male,Socks,Clothing,86,Nebraska,S,Charcoal,Summer,2.6,No,Next Day Air,No,No,4,Debit Card,Weekly
619,61,Male,Jacket,Outerwear,94,Indiana,L,Cyan,Spring,4.0,Yes,Express,Yes,Yes,21,Debit Card,Bi-Weekly
2643,39,Male,Belt,Accessories,87,Iowa,L,Peach,Summer,4.0,No,Store Pickup,No,No,48,Bank Transfer,Annually
840,48,Male,Shirt,Clothing,31,Illinois,L,Teal,Spring,2.6,Yes,Free Shipping,Yes,Yes,10,Debit Card,Every 3 Months
2702,49,Female,Sweater,Clothing,30,Idaho,L,Silver,Summer,2.8,No,Store Pickup,No,No,18,Bank Transfer,Fortnightly
1670,42,Male,T-shirt,Clothing,59,Wisconsin,L,Maroon,Winter,2.7,No,Store Pickup,Yes,Yes,22,Bank Transfer,Quarterly
3415,27,Female,Boots,Footwear,94,Connecticut,M,Maroon,Spring,4.9,No,Next Day Air,No,No,3,Bank Transfer,Quarterly
3846,58,Female,Sweater,Clothing,52,California,M,Green,Winter,4.9,No,Standard,No,No,46,Venmo,Annually
2348,37,Male,Belt,Accessories,64,California,S,Gray,Fall,4.2,No,Express,No,No,46,Cash,Every 3 Months
3469,36,Female,Sunglasses,Accessories,89,Ohio,S,Indigo,Winter,3.5,No,Standard,No,No,36,Debit Card,Quarterly
1801,22,Male,Coat,Outerwear,58,Mississippi,XL,Indigo,Winter,2.7,No,Express,No,No,30,Credit Card,Weekly
3607,41,Female,Sandals,Footwear,90,Minnesota,XL,Purple,Fall,4.8,No,Express,No,No,41,Venmo,Annually
3658,58,Female,Shoes,Footwear,82,Alabama,L,Gold,Winter,3.7,No,Express,No,No,1,Debit Card,Every 3 Months
2470,68,Male,Sandals,Footwear,92,Maryland,M,Yellow,Fall,5.0,No,Standard,No,No,27,PayPal,Annually
2419,22,Male,Pants,Clothing,69,Michigan,S,Indigo,Fall,4.0,No,Next Day Air,No,No,47,Cash,Every 3 Months
550,31,Male,Backpack,Accessories,29,Arizona,S,Olive,Fall,3.6,Yes,Express,Yes,Yes,37,Venmo,Bi-Weekly
622,51,Male,Sunglasses,Accessories,27,Kansas,S,Red,Fall,4.4,Yes,Store Pickup,Yes,Yes,45,Credit Card,Weekly
2787,54,Female,Handbag,Accessories,51,Colorado,M,Violet,Spring,3.8,No,Next Day Air,No,No,41,Debit Card,Every 3 Months
1889,62,Male,Hoodie,Clothing,89,South Dakota,XL,Turquoise,Winter,3.4,No,Free Shipping,No,No,48,Credit Card,Weekly
806,41,Male,Dress,Clothing,30,Connecticut,L,White,Summer,3.7,Yes,Next Day Air,Yes,Yes,40,Debit Card,Monthly
988,62,Male,Handbag,Accessories,47,West Virginia,M,Charcoal,Summer,2.8,Yes,Express,Yes,Yes,48,PayPal,Weekly
3838,45,Female,Hoodie,Clothing,100,New Mexico,M,Green,Spring,4.8,No,Free Shipping,No,No,33,Bank Transfer,Fortnightly
2234,38,Male,Blouse,Clothing,31,Florida,XL,Gray,Summer,4.5,No,Express,No,No,48,Credit Card,Monthly
1735,31,Male,Jeans,Clothing,98,Missouri,L,Brown,Spring,3.1,No,Next Day Air,No,No,16,PayPal,Quarterly
2703,70,Female,Shoes,Footwear,37,Texas,L,Gray,Fall,4.0,No,Next Day Air,No,No,39,Debit Card,Fortnightly
3253,69,Female,Sandals,Footwear,21,Montana,L,Brown,Spring,2.7,No,Store Pickup,No,No,48,Credit Card,Fortnightly
2212,50,Male,Sweater,Clothing,89,Maine,L,Purple,Winter,3.2,No,Free Shipping,No,No,45,Debit Card,Every 3 Months
666,41,Male,Pants,Clothing,55,New Mexico,M,Peach,Spring,4.9,Yes,2-Day Shipping,Yes,Yes,50,Credit Card,Annually
3115,21,Female,Handbag,Accessories,56,Arkansas,M,Olive,Spring,4.7,No,Store Pickup,No,No,45,Venmo,Bi-Weekly
3666,28,Female,Socks,Clothing,77,North Carolina,M,Peach,Fall,3.4,No,Next Day Air,No,No,11,Credit Card,Quarterly
1240,62,Male,Coat,Outerwear,37,New Jersey,XL,Magenta,Spring,4.8,No,Standard,Yes,Yes,32,Debit Card,Every 3 Months
3578,66,Female,Belt,Accessories,35,Missouri,S,Yellow,Winter,2.6,No,Standard,No,No,13,Bank Transfer,Weekly
2984,60,Female,Pants,Clothing,44,West Virginia,M,Charcoal,Winter,2.8,No,2-Day Shipping,No,No,1,Credit Card,Quarterly
207,24,Male,T-shirt,Clothing,55,Wisconsin,L,Silver,Summer,4.2,Yes,Free Shipping,Yes,Yes,6,Venmo,Fortnightly
1152,41,Male,Blouse,Clothing,86,Ohio,M,Gray,Spring,4.2,No,Express,Yes,Yes,24,Credit Card,Weekly
3291,52,Female,Coat,Outerwear,82,North Dakota,L,Black,Spring,3.1,No,Free Shipping,No,No,2,PayPal,Monthly
728,62,Male,Sweater,Clothing,97,Arkansas,S,Gray,Winter,4.8,Yes,Next Day Air,Yes,Yes,37,Venmo,Every 3 Months
1694,63,Male,Jacket,Outerwear,88,Tennessee,XL,Olive,Fall,4.9,No,Standard,No,No,45,Bank Transfer,Fortnightly
476,21,Male,Sneakers,Footwear,66,Ohio,L,Magenta,Summer,2.7,Yes,Free Shipping,Yes,Yes,18,Debit Card,Annually
1318,28,Male,Pants,Clothing,43,Kentucky,M,Green,Spring,2.8,No,Free Shipping,Yes,Yes,19,Cash,Monthly
758,41,Male,Hoodie,Clothing,32,Minnesota,M,Red,Fall,3.8,Yes,Store Pickup,Yes,Yes,18,Debit Card,Quarterly
1827,45,Male,T-shirt,Clothing,60,Indiana,M,Turquoise,Winter,4.2,No,Express,No,No,44,Debit Card,Annually
2011,24,Male,Sweater,Clothing,21,Texas,M,Maroon,Summer,4.4,No,2-Day Shipping,No,No,3,Debit Card,Bi-Weekly
483,41,Male,Belt,Accessories,42,Connecticut,M,Yellow,Winter,2.5,Yes,2-Day Shipping,Yes,Yes,11,Venmo,Annually
66,65,Male,Backpack,Accessories,36,New Jersey,M,Purple,Spring,4.8,Yes,2-Day Shipping,Yes,Yes,44,Venmo,Every 3 Months
1254,39,Male,Sandals,Footwear,23,Montana,XL,Red,Winter,4.9,No,Express,Yes,Yes,49,PayPal,Annually
3318,21,Female,Hat,Accessories,67,North Carolina,XL,Pink,Summer,4.7,No,Standard,No,No,30,Cash,Quarterly
1578,68,Male,Boots,Footwear,34,Delaware,S,Olive,Spring,4.0,No,Standard,Yes,Yes,7,Venmo,Fortnightly
109,70,Male,Socks,Clothing,79,Montana,L,Purple,Spring,3.4,Yes,Next Day Air,Yes,Yes,32,Bank Transfer,Bi-Weekly
2870,57,Female,Socks,Clothing,58,Georgia,M,White,Summer,4.2,No,Standard,No,No,16,Bank Transfer,Weekly
1509,35,Male,Blouse,Clothing,84,Colorado,L,Beige,Spring,4.4,No,Store Pickup,Yes,Yes,3,Cash,Every 3 Months
1974,24,Male,Skirt,Clothing,20,Maryland,XL,Red,Fall,4.5,No,Standard,No,No,9,Venmo,Every 3 Months
760,51,Male,Dress,Clothing,49,Rhode Island,XL,Green,Winter,2.6,Yes,Next Day Air,Yes,Yes,25,Credit Card,Fortnightly
2651,20,Male,Socks,Clothing,35,Oregon,L,Maroon,Summer,4.2,No,Standard,No,No,46,Credit Card,Every 3 Months
3507,18,Female,Shirt,Clothing,57,Illinois,L,Olive,Winter,3.7,No,2-Day Shipping,No,No,12,Cash,Fortnightly
442,43,Male,Hoodie,Clothing,81,Florida,M,Maroon,Winter,4.2,Yes,Standard,Yes,Yes,32,Credit Card,Annually
1948,59,Male,Shirt,Clothing,32,New York,M,Gray,Summer,2.6,No,Store Pickup,No,No,2,PayPal,Monthly
424,46,Male,Scarf,Accessories,26,New York,L,Teal,Spring,3.0,Yes,Store Pickup,Yes,Yes,21,Credit Card,Bi-Weekly
924,55,Male,Shirt,Clothing,24,Arkansas,M,Silver,Spring,4.2,Yes,2-Day Shipping,Yes,Yes,7,PayPal,Weekly
3595,19,Female,Scarf,Accessories,87,Alabama,L,Charcoal,Summer,2.6,No,2-Day Shipping,No,No,29,Venmo,Quarterly
567,55,Male,Sneakers,Footwear,93,Alabama,M,Indigo,Spring,3.6,Yes,Store Pickup,Yes,Yes,1,Debit Card,Fortnightly
1662,64,Male,Gloves,Accessories,86,Iowa,S,Beige,Summer,2.7,No,2-Day Shipping,Yes,Yes,21,Debit Card,Quarterly
3851,27,Female,Jewelry,Accessories,74,Mississippi,L,Indigo,Summer,4.4,No,2-Day Shipping,No,No,25,Debit Card,Every 3 Months
2594,36,Male,Pants,Clothing,36,Colorado,S,Indigo,Fall,4.7,No,Store Pickup,No,No,9,Bank Transfer,Every 3 Months
775,42,Male,Hat,Accessories,46,Nevada,M,Yellow,Summer,3.5,Yes,Standard,Yes,Yes,11,Credit Card,Quarterly
1454,36,Male,Boots,Footwear,93,Virginia,S,Teal,Winter,3.2,No,2-Day Shipping,Yes,Yes,41,Bank Transfer,Fortnightly
1042,36,Male,Shirt,Clothing,25,Minnesota,M,Orange,Summer,4.9,Yes,Next Day Air,Yes,Yes,11,Cash,Fortnightly
1173,59,Male,Coat,Outerwear,68,Oregon,L,Peach,Spring,4.6,No,Store Pickup,Yes,Yes,42,Bank Transfer,Bi-Weekly
3348,22,Female,Shoes,Footwear,70,Iowa,XL,Cyan,Summer,4.4,No,Standard,No,No,28,PayPal,Bi-Weekly
382,66,Male,Jewelry,Accessories,25,Maine,L,Lavender,Winter,3.4,Yes,Store Pickup,Yes,Yes,3,Credit Card,Every 3 Months
2204,53,Male,Dress,Clothing,79,Rhode Island,M,Indigo,Winter,3.1,No,Free Shipping,No,No,32,Cash,Quarterly
2688,61,Female,Dress,Clothing,75,Delaware,M,White,Fall,3.6,No,2-Day Shipping,No,No,12,Debit Card,Bi-Weekly
1833,69,Male,Jewelry,Accessories,29,Louisiana,M,Blue,Fall,4.6,No,Free Shipping,No,No,48,Cash,Monthly
2532,43,Male,Sandals,Footwear,28,Texas,M,Violet,Summer,4.6,No,Free Shipping,No,No,7,Cash,Every 3 Months
1702,69,Male,Handbag,Accessories,41,Mississippi,XL,Blue,Winter,3.8,No,Next Day Air,No,No,44,Debit Card,Every 3 Months
1528,26,Male,Hat,Accessories,75,Wisconsin,L,Red,Fall,4.5,No,2-Day Shipping,Yes,Yes,33,Debit Card,Fortnightly
1316,56,Male,Shorts,Clothing,75,Mississippi,L,Green,Spring,4.2,No,2-Day Shipping,Yes,Yes,29,Debit Card,Quarterly
1930,59,Male,Jeans,Clothing,33,Hawaii,L,Brown,Fall,4.7,No,Standard,No,No,46,Venmo,Quarterly
3785,54,Female,Socks,Clothing,53,Virginia,M,Violet,Winter,4.5,No,Next Day Air,No,No,4,Venmo,Annually
2733,21,Female,Socks,Clothing,75,Delaware,L,Orange,Winter,4.2,No,Store Pickup,No,No,27,Debit Card,Every 3 Months
3480,46,Female,Sweater,Clothing,56,New York,S,Orange,Summer,4.9,No,Standard,No,No,41,Cash,Monthly
1104,35,Male,Hoodie,Clothing,23,Tennessee,S,Charcoal,Spring,4.3,No,Free Shipping,Yes,Yes,8,Debit Card,Bi-Weekly
3197,24,Female,Belt,Accessories,59,Wisconsin,L,Maroon,Winter,2.8,No,Express,No,No,21,Debit Card,Fortnightly
3693,59,Female,Coat,Outerwear,34,Alabama,L,Turquoise,Spring,4.8,No,Free Shipping,No,No,29,Cash,Fortnightly
724,35,Male,Jewelry,Accessories,53,Missouri,L,Cyan,Fall,3.5,Yes,Express,Yes,Yes,43,PayPal,Monthly
2297,46,Male,Gloves,Accessories,88,Washington,M,Green,Fall,2.5,No,Next Day Air,No,No,50,Venmo,Every 3 Months
3289,67,Female,Handbag,Accessories,61,South Carolina,XL,White,Spring,4.9,No,Next Day Air,No,No,19,Credit Card,Bi-Weekly
142,56,Male,Gloves,Accessories,46,Virginia,M,Turquoise,Fall,4.9,Yes,Free Shipping,Yes,Yes,45,PayPal,Weekly
443,29,Male,Sunglasses,Accessories,69,Michigan,M,Olive,Fall,3.5,Yes,Store Pickup,Yes,Yes,31,Credit Card,Quarterly
588,29,Male,Socks,Clothing,86,Washington,S,Maroon,Fall,4.2,Yes,Express,Yes,Yes,48,Debit Card,Every 3 Months
1807,58,Male,Handbag,Accessories,67,Rhode Island,M,Green,Fall,3.9,No,Standard,No,No,24,Venmo,Annually
612,43,Male,Scarf,Accessories,33,California,M,Black,Winter,4.7,Yes,Store Pickup,Yes,Yes,19,Cash,Monthly
2123,32,Male,Jacket,Outerwear,36,Virginia,L,Teal,Fall,4.0,No,Express,No,No,42,Debit Card,Weekly
1355,64,Male,Backpack,Accessories,42,Maryland,M,Gray,Spring,3.6,No,2-Day Shipping,Yes,Yes,21,Bank Transfer,Quarterly
196,51,Male,Jacket,Outerwear,25,New York,M,Magenta,Fall,4.3,Yes,Free Shipping,Yes,Yes,34,Credit Card,Monthly
922,70,Male,Coat,Outerwear,24,South Dakota,L,Silver,Summer,4.1,Yes,Express,Yes,Yes,18,PayPal,Weekly
2031,66,Male,Sunglasses,Accessories,67,New Mexico,S,Green,Summer,2.8,No,Standard,No,No,38,Credit Card,Monthly
1070,38,Male,Skirt,Clothing,81,Maryland,XL,White,Fall,4.3,No,Next Day Air,Yes,Yes,33,Venmo,Every 3 Months
3779,25,Female,Sneakers,Footwear,60,South Dakota,M,Cyan,Fall,2.9,No,Free Shipping,No,No,30,Debit Card,Annually
3827,50,Female,Jacket,Outerwear,31,Montana,M,Gray,Summer,4.0,No,Express,No,No,25,Bank Transfer,Annually
3839,47,Female,Dress,Clothing,25,Rhode Island,L,Green,Summer,4.2,No,Express,No,No,24,Venmo,Every 3 Months
2408,52,Male,Shorts,Clothing,38,Illinois,M,Beige,Summer,3.0,No,Express,No,No,11,Credit Card,Bi-Weekly
2550,41,Male,Jacket,Outerwear,60,Virginia,M,Red,Fall,2.7,No,Standard,No,No,11,Debit Card,Every 3 Months
2268,32,Male,Gloves,Accessories,49,Kentucky,S,Blue,Spring,3.8,No,Express,No,No,37,Venmo,Weekly
2120,58,Male,Jewelry,Accessories,57,Nebraska,M,Indigo,Spring,3.5,No,Store Pickup,No,No,36,Venmo,Bi-Weekly
3210,64,Female,Shoes,Footwear,31,Arkansas,L,Peach,Fall,4.3,No,Standard,No,No,39,Debit Card,Annually
3122,63,Female,Hoodie,Clothing,38,Louisiana,L,Black,Fall,2.6,No,Standard,No,No,16,Venmo,Weekly
3354,31,Female,Dress,Clothing,66,Ohio,L,Teal,Fall,4.6,No,Free Shipping,No,No,19,Credit Card,Every 3 Months
3442,64,Female,Sweater,Clothing,96,Tennessee,XL,Charcoal,Fall,4.1,No,Standard,No,No,15,Credit Card,Annually
16,64,Male,Skirt,Clothing,81,Rhode Island,M,Teal,Winter,2.8,Yes,Store Pickup,Yes,Yes,8,PayPal,Monthly
2750,64,Female,Jacket,Outerwear,53,Vermont,M,Cyan,Spring,3.4,No,Standard,No,No,15,Bank Transfer,Annually
3690,47,Female,Jewelry,Accessories,30,South Carolina,L,Red,Fall,4.5,No,Standard,No,No,8,Bank Transfer,Quarterly
2008,26,Male,Shirt,Clothing,25,Virginia,M,Silver,Summer,3.2,No,2-Day Shipping,No,No,8,PayPal,Quarterly
